Nombre,N_inicio,N_fin,R,X,L,Inom,STATUS
Line_01,0,1,0.3,0,0,1,450,1
Line_02,0,12,0,0.3,0,1,600,1
Line_1_2,1,2,0.501,0.716,2.82,195,1
Line_2_3,2,3,0.501,0.716,4.42,195,1
Line_3_4,3,4,0.501,0.716,0.61,70,1
Line_4_5,4,5,0.501,0.716,0.56,80,1
Line_5_6,5,6,0.501,0.716,1.54,145,1
Line_6_7,6,7,0.501,0.716,0.24,145,0
Line_7_8,8,7,0.501,0.716,1.67,80,1
Line_8_9,8,9,0.501,0.716,0.32,80,1
Line_9_10,9,10,0.501,0.716,0.77,80,1
Line_10_11,10,11,0.501,0.716,0.33,80,1
Line_11_4,11,4,0.501,0.716,0.49,145,0
Line_3_8,3,8,0.501,0.716,1.3,80,1
Line_12_13,12,13,0.51,0.366,4.89,195,1
Line_13_14,13,14,0.51,0.366,2.99,195,1



