 Node,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71
1,1.60852,1.10589,0.87951,0.864854,0.96433,1.38497,3.10689,5.56398,7.06429,7.31827,7.10973,6.992,8.06747,7.34895,6.08035,5.07207,4.62126,5.60983,7.54607,11.3701,8.79523,7.38396,5.10076,3.04753,1.60852,1.10589,0.87951,0.864854,0.96433,1.38497,3.10689,5.56398,7.06429,7.31827,7.10973,6.992,8.06747,7.34895,6.08035,5.07207,4.62126,5.60983,7.54607,9.47509,8.79523,7.38396,5.10076,3.04753,1.56515,1.06518,0.790267,0.725482,0.77223,1.01353,1.70954,2.43746,3.86503,5.72914,7.02805,7.87976,8.99917,7.26635,5.38875,4.31444,3.74512,4.38065,5.83391,7.21439,6.55968,5.50243,3.83174,2.27804
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.0441556,0.0309282,0.0246111,0.0248811,0.0287046,0.0406348,0.0864903,0.153546,0.195602,0.203211,0.193543,0.184195,0.210972,0.20004,0.171728,0.145902,0.124091,0.134103,0.171427,0.212317,0.197503,0.16874,0.120485,0.0775747,0.0441556,0.0309282,0.0246111,0.0248811,0.0287046,0.0406348,0.0864903,0.153546,0.195602,0.203211,0.193543,0.184195,0.210972,0.20004,0.171728,0.145902,0.124091,0.134103,0.171427,0.212317,0.197503,0.16874,0.120485,0.0775747,0.0429649,0.0297895,0.0221138,0.0208715,0.0229865,0.0297369,0.0475905,0.0672651,0.107018,0.159085,0.191319,0.207581,0.235337,0.197791,0.152195,0.124108,0.100565,0.10472,0.132532,0.161659,0.147302,0.125743,0.0905098,0.0579872
4,0.0314281,0.0210224,0.0167045,0.0157282,0.0165505,0.0243758,0.0594698,0.107882,0.136302,0.140611,0.140584,0.144559,0.16839,0.145329,0.113859,0.092258,0.0931331,0.130021,0.184095,0.234165,0.216932,0.179118,0.119709,0.065787,0.0314281,0.0210224,0.0167045,0.0157282,0.0165505,0.0243758,0.0594698,0.107882,0.136302,0.140611,0.140584,0.144559,0.16839,0.145329,0.113859,0.092258,0.0931331,0.130021,0.184095,0.234165,0.216932,0.179118,0.119709,0.065787,0.0305807,0.0202484,0.0150095,0.0131936,0.0132535,0.0178385,0.0327227,0.0472608,0.0745741,0.110078,0.138969,0.162914,0.187837,0.143695,0.100908,0.0784772,0.0754761,0.101532,0.142325,0.178295,0.161793,0.133476,0.0899263,0.0491759
5,0.0529687,0.035431,0.0281536,0.0265083,0.0278941,0.0410828,0.10023,0.181824,0.229723,0.236985,0.236939,0.243639,0.283803,0.244936,0.191897,0.155491,0.156966,0.219137,0.310272,2.17063,2.01088,0.301884,0.201756,0.110877,0.0529687,0.035431,0.0281536,0.0265083,0.0278941,0.0410828,0.10023,0.181824,0.229723,0.236985,0.236939,0.243639,0.283803,0.244936,0.191897,0.155491,0.156966,0.219137,0.310272,0.39466,0.365615,0.301884,0.201756,0.110877,0.0515404,0.0341265,0.0252969,0.0222364,0.0223374,0.0300648,0.0551507,0.079653,0.125687,0.185525,0.234217,0.274574,0.316579,0.242183,0.17007,0.132265,0.127207,0.171121,0.239873,0.300497,0.272684,0.22496,0.151561,0.0828807
6,0.0399031,0.0266914,0.0212091,0.0199696,0.0210135,0.0309491,0.0755067,0.136974,0.173058,0.178529,0.178494,0.183542,0.213799,0.184519,0.144562,0.117137,0.118248,0.165083,0.233738,0.297311,0.27543,0.227419,0.15199,0.0835273,0.0399031,0.0266914,0.0212091,0.0199696,0.0210135,0.0309491,0.0755067,0.136974,0.173058,0.178529,0.178494,0.183542,0.213799,0.184519,0.144562,0.117137,0.118248,0.165083,0.233738,0.297311,0.27543,0.227419,0.15199,0.0835273,0.0388271,0.0257086,0.019057,0.0167514,0.0168275,0.0226488,0.0415468,0.0600052,0.0946839,0.139762,0.176443,0.206846,0.23849,0.182445,0.128119,0.0996396,0.0958292,0.128911,0.180704,0.226374,0.205422,0.16947,0.114176,0.0624368
7,0.00816027,0.00593132,0.00472507,0.00502912,0.00614881,0.00849847,0.0164387,0.0286821,0.0367836,0.0384306,0.0351529,0.0311134,0.0350241,0.0363274,0.0335573,0.0294844,0.0218865,0.0172635,0.018178,0.0211741,0.0198914,0.018348,0.0148816,0.0120367,0.00816027,0.00593132,0.00472507,0.00502912,0.00614881,0.00849847,0.0164387,0.0286821,0.0367836,0.0384306,0.0351529,0.0311134,0.0350241,0.0363274,0.0335573,0.0294844,0.0218865,0.0172635,0.018178,0.0211741,0.0198914,0.018348,0.0148816,0.0120367,0.00794022,0.00571294,0.00424562,0.00421867,0.00492393,0.00621927,0.00904525,0.012565,0.0201251,0.0300855,0.0347491,0.0350638,0.039069,0.0359191,0.0297404,0.0250803,0.0177371,0.0134809,0.0140535,0.0161221,0.0148354,0.0136727,0.0111792,0.00899745
8,0.0427281,0.028581,0.0227106,0.0213833,0.0225012,0.0331402,0.0808523,0.146671,0.18531,0.191168,0.191131,0.196536,0.228935,0.197582,0.154797,0.125429,0.126619,0.17677,1.00114,0.318359,1.03225,0.24352,0.16275,0.0894408,0.0726378,0.0485877,0.038608,0.0363517,0.0382521,0.0563383,0.137449,0.249341,0.315027,0.324986,0.324922,0.334111,0.389189,0.335889,0.263154,0.21323,0.215252,0.30051,0.425486,0.541211,0.50138,0.413983,0.276675,0.152049,0.041576,0.0275287,0.0204062,0.0179374,0.0180189,0.0242523,0.0444882,0.0642534,0.101387,0.149657,0.188935,0.22149,0.255374,0.195361,0.13719,0.106694,0.102614,0.138038,0.193498,0.242401,0.219965,0.181468,0.122259,0.0668571
9,0.061202,0.0444849,0.035438,0.0377184,0.0461161,0.0637386,0.12329,0.215116,0.275877,0.288229,0.263647,0.23335,0.262681,0.272455,0.25168,0.221133,0.164149,0.129476,0.136335,0.158805,0.149185,0.13761,0.111612,0.0902753,0.061202,0.0444849,0.035438,0.0377184,0.0461161,0.0637386,0.12329,0.215116,0.275877,0.288229,0.263647,0.23335,0.262681,0.272455,0.25168,0.221133,0.164149,0.129476,0.136335,0.158805,0.149185,0.13761,0.111612,0.0902753,0.0595517,0.0428471,0.0318422,0.03164,0.0369295,0.0466445,0.0678393,0.0942376,0.150938,0.225641,0.260618,0.262978,0.293018,0.269393,0.223053,0.188102,0.133028,0.101107,0.105401,0.120915,0.111266,0.102545,0.0838441,0.0674809
10,0.0418598,0.0284206,0.0225938,0.0217891,0.0236897,0.034395,0.0800958,0.144287,0.182782,0.188991,0.186047,0.186834,0.216551,0.192316,0.155201,0.127796,0.122006,0.158515,0.218869,0.276666,0.25655,0.21354,0.145042,0.0831389,0.0418598,0.0284206,0.0225938,0.0217891,0.0236897,0.034395,0.0800958,0.144287,0.182782,0.188991,0.186047,0.186834,0.216551,0.192316,0.155201,0.127796,0.122006,0.158515,0.218869,0.276666,0.25655,0.21354,0.145042,0.0831389,0.0407311,0.0273742,0.0203012,0.0182777,0.0189706,0.0251706,0.044072,0.0632088,0.100004,0.147952,0.18391,0.210556,0.24156,0.190155,0.137548,0.108707,0.0988749,0.123782,0.169209,0.210655,0.191341,0.159127,0.108957,0.0621464
