 Node,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71
1,1.90061,1.4408,1.03289,0.965655,1.03255,1.38765,2.47642,4.56928,6.87591,7.58164,7.96648,8.21321,9.51061,9.03359,7.72461,6.18925,5.41282,7.53666,10.1568,13.3237,13.1292,9.0599,5.91868,3.71556,1.90061,1.4408,1.03289,0.965655,1.03255,1.38765,2.47642,4.56928,6.87591,7.58164,7.96648,8.21321,9.51061,9.03359,7.72461,6.18925,5.41282,6.28055,8.46399,11.103,10.941,9.0599,5.91868,3.71556,1.88902,1.24707,0.896461,0.804739,0.843697,1.10704,1.93263,2.8969,3.91671,5.14363,6.63444,7.57496,9.23372,8.53414,6.91243,5.3241,4.5815,5.22385,7.00194,13.5006,12.963,7.10033,4.62682,2.93627
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.0521737,0.0402944,0.0289032,0.0277811,0.0307353,0.0407135,0.068939,0.126096,0.190386,0.210524,0.216865,0.216366,0.248711,0.245896,0.218168,0.178039,0.145346,0.180164,0.230736,0.298555,0.294824,0.20704,0.139806,0.0945793,0.0521737,0.0402944,0.0289032,0.0277811,0.0307353,0.0407135,0.068939,0.126096,0.190386,0.210524,0.216865,0.216366,0.248711,0.245896,0.218168,0.178039,0.145346,0.150137,0.19228,0.248796,0.245687,0.20704,0.139806,0.0945793,0.0518557,0.0348764,0.0250854,0.0231516,0.0251138,0.0324806,0.0538009,0.0799442,0.108449,0.142826,0.180604,0.199552,0.24147,0.232301,0.195229,0.153152,0.123023,0.124877,0.159066,0.30252,0.291092,0.162259,0.109291,0.0747426
4,0.0371351,0.0273887,0.0196177,0.0175614,0.0177214,0.0244231,0.0474017,0.0885955,0.132668,0.145672,0.157524,0.169808,0.198512,0.178644,0.144649,0.112579,0.109085,0.17468,0.247786,0.329278,0.323827,0.219772,0.138904,0.0802078,0.0371351,0.0273887,0.0196177,0.0175614,0.0177214,0.0244231,0.0474017,0.0885955,0.132668,0.145672,0.157524,0.169808,0.198512,0.178644,0.144649,0.112579,0.109085,0.145567,0.206488,0.274398,0.269856,0.219772,0.138904,0.0802078,0.0369088,0.023706,0.0170265,0.014635,0.0144801,0.0194843,0.0369929,0.0561692,0.0755711,0.0988282,0.131186,0.156612,0.192733,0.168767,0.12944,0.0968423,0.0923318,0.121075,0.17082,0.333651,0.319728,0.172238,0.108586,0.0633853
5,0.0625872,0.0461608,0.0330636,0.0295979,0.0298675,0.0411625,0.0798906,0.149318,0.223597,0.245514,0.265491,0.286193,0.334571,0.301085,0.24379,0.18974,0.183852,0.294404,0.417617,0.554962,0.545775,0.370403,0.234108,0.135182,0.0625872,0.0461608,0.0330636,0.0295979,0.0298675,0.0411625,0.0798906,0.149318,0.223597,0.245514,0.265491,0.286193,0.334571,0.301085,0.24379,0.18974,0.183852,0.245337,0.348014,0.462468,0.454813,0.370403,0.234108,0.135182,0.0622058,0.039954,0.0286963,0.0246657,0.0244047,0.0328387,0.0623476,0.0946671,0.127367,0.166564,0.221099,0.263953,0.324831,0.284438,0.218158,0.163217,0.155615,0.204059,0.287899,0.562333,0.538867,0.290288,0.18301,0.106829
6,0.047149,0.0347744,0.0249079,0.0222971,0.0225002,0.0310091,0.0601842,0.112486,0.168443,0.184954,0.200003,0.215599,0.252044,0.226817,0.183655,0.142937,0.138502,0.221785,0.314605,0.418071,0.411151,0.279037,0.176362,0.101837,0.047149,0.0347744,0.0249079,0.0222971,0.0225002,0.0310091,0.0601842,0.112486,0.168443,0.184954,0.200003,0.215599,0.252044,0.226817,0.183655,0.142937,0.138502,0.18482,0.262171,0.348393,0.342626,0.279037,0.176362,0.101837,0.0468617,0.0300987,0.0216179,0.0185815,0.0183848,0.0247385,0.0469685,0.0713159,0.0959498,0.125479,0.166561,0.198845,0.244706,0.214277,0.164345,0.122957,0.11723,0.153725,0.216884,0.423624,0.405946,0.218684,0.137868,0.0804779
7,0.00964207,0.00772753,0.00554911,0.00561528,0.00658382,0.00851495,0.0131028,0.0235545,0.0358027,0.0398136,0.039389,0.0365476,0.0412893,0.0446549,0.0426319,0.0359788,0.0256354,0.0231931,0.0244671,0.0297745,0.029693,0.0225124,0.0172679,0.0146752,0.00964207,0.00772753,0.00554911,0.00561528,0.00658382,0.00851495,0.0131028,0.0235545,0.0358027,0.0398136,0.039389,0.0365476,0.0412893,0.0446549,0.0426319,0.0359788,0.0256354,0.0193276,0.0203892,0.0248121,0.0247441,0.0225124,0.0172679,0.0146752,0.00958331,0.00668849,0.00481614,0.00467955,0.00537962,0.00679308,0.0102256,0.0149334,0.0203942,0.0270108,0.0328029,0.0337075,0.0400873,0.042186,0.0381496,0.0309495,0.0216982,0.0160757,0.0168672,0.0301699,0.0293171,0.0176432,0.0134989,0.0115973
8,0.050487,0.0372363,0.0266713,0.0238756,0.0240931,0.0332044,0.0644451,0.12045,0.180368,0.198048,0.214162,0.230862,0.269887,0.242875,0.196657,0.153057,0.148307,2.37486,2.24585,0.559587,0.550323,0.298791,0.188848,0.109047,0.050487,0.0372363,0.0266713,0.0238756,0.0240931,0.0332044,0.0644451,0.12045,0.180368,0.198048,0.214162,0.230862,0.269887,0.242875,0.196657,0.153057,0.148307,0.197905,0.280731,0.335752,0.366882,0.298791,0.188848,0.109047,0.0501794,0.0322296,0.0231483,0.019897,0.0196864,0.0264899,0.0502937,0.0763648,0.102743,0.134362,0.178353,0.212922,0.26203,0.229447,0.17598,0.131662,0.12553,0.164608,0.232238,0.453615,0.434686,0.234166,0.147628,0.0861755
9,0.0723155,0.0579565,0.0416184,0.0421146,0.0493787,0.0638621,0.0982712,0.176659,0.26852,0.298602,0.295417,0.274107,0.30967,0.334912,0.31974,0.269841,0.192265,0.144957,0.152919,0.18609,0.185581,0.168843,0.12951,0.110064,0.0723155,0.0579565,0.0416184,0.0421146,0.0493787,0.0638621,0.0982712,0.176659,0.26852,0.298602,0.295417,0.274107,0.30967,0.334912,0.31974,0.269841,0.192265,0.144957,0.152919,0.18609,0.185581,0.168843,0.12951,0.110064,0.0718748,0.0501637,0.0361211,0.0350966,0.0403472,0.0509481,0.0766921,0.112001,0.152956,0.202581,0.246022,0.252806,0.300655,0.316395,0.286122,0.232121,0.162737,0.120568,0.126504,0.226274,0.219879,0.132324,0.101242,0.0869795
10,0.049461,0.0370273,0.0265341,0.0243286,0.0253657,0.0344617,0.0638421,0.118492,0.177908,0.195792,0.208466,0.219466,0.255288,0.236402,0.197171,0.155945,0.142904,0.177467,0.245493,0.324201,0.319139,0.262007,0.1683,0.101363,0.049461,0.0370273,0.0265341,0.0243286,0.0253657,0.0344617,0.0638421,0.118492,0.177908,0.195792,0.208466,0.219466,0.255288,0.236402,0.197171,0.155945,0.142904,0.177467,0.245493,0.324201,0.319139,0.262007,0.1683,0.101363,0.0491596,0.0320486,0.0230293,0.0202745,0.0207263,0.0274929,0.0498232,0.0751234,0.101341,0.132832,0.17361,0.202411,0.247856,0.223332,0.17644,0.134146,0.120956,0.147608,0.203087,0.394208,0.378119,0.205338,0.131566,0.0801037
