 Node,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71
1,0.450015,0.31253,0.248631,0.248226,0.282063,0.401851,0.875826,1.56108,1.98561,2.06017,1.98014,1.91359,2.19938,2.04669,1.72757,1.45566,1.27768,1.46012,1.91482,2.86583,2.21914,1.87916,1.31966,0.81917,0.450015,0.31253,0.248631,0.248226,0.282063,0.401851,0.875826,1.56108,1.98561,2.06017,1.98014,1.91359,2.19938,2.04669,1.72757,1.45566,1.27768,1.46012,1.91482,2.38819,2.21914,1.87916,1.31966,0.81917,0.43788,0.301024,0.223402,0.208224,0.225874,0.294078,0.481915,0.683874,1.08637,1.61281,1.9574,2.15655,2.45339,2.02368,1.53107,1.23823,1.03544,1.14019,1.48036,1.81838,1.65509,1.40033,0.991339,0.612331
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.0252436,0.0180136,0.0143423,0.0148881,0.0177102,0.0247537,0.0501465,0.0882528,0.112803,0.117524,0.1097,0.100796,0.114506,0.113375,0.100981,0.0872939,0.069331,0.0650858,0.0772091,0.0935619,0.0873337,0.0766996,0.057508,0.0408077,0.0252436,0.0180136,0.0143423,0.0148881,0.0177102,0.0247537,0.0501465,0.0882528,0.112803,0.117524,0.1097,0.100796,0.114506,0.113375,0.100981,0.0872939,0.069331,0.0650858,0.0772091,0.0935619,0.0873337,0.0766996,0.057508,0.0408077,0.0245629,0.0173504,0.012887,0.0124889,0.0141822,0.018115,0.0275927,0.0386616,0.0617171,0.092004,0.10844,0.113594,0.12773,0.1121,0.0894947,0.0742546,0.0561866,0.0508247,0.0596909,0.0712386,0.0651354,0.0571556,0.0432005,0.0305038
4,0.00902249,0.00603518,0.00479558,0.00451531,0.00475136,0.00699789,0.0170728,0.0309711,0.0391301,0.0403671,0.0403592,0.0415006,0.048342,0.0417215,0.0326869,0.0264857,0.0267369,0.0373269,0.0528504,0.0672248,0.0622775,0.0514217,0.0343664,0.0188863,0.00902249,0.00603518,0.00479558,0.00451531,0.00475136,0.00699789,0.0170728,0.0309711,0.0391301,0.0403671,0.0403592,0.0415006,0.048342,0.0417215,0.0326869,0.0264857,0.0267369,0.0373269,0.0528504,0.0672248,0.0622775,0.0514217,0.0343664,0.0188863,0.00877919,0.00581298,0.00430898,0.00378766,0.00380487,0.00512112,0.00939415,0.0135678,0.021409,0.0316016,0.0398955,0.0467698,0.0539249,0.0412526,0.028969,0.0225295,0.0216679,0.0291481,0.040859,0.0511854,0.0464479,0.0383188,0.0258163,0.0141176
5,0.0152064,0.0101717,0.00808244,0.00761007,0.00800792,0.0117942,0.0287744,0.0521986,0.0659496,0.0680345,0.0680211,0.0699448,0.0814752,0.0703171,0.0550903,0.0446389,0.0450623,0.0629105,0.0890738,0.623152,0.577291,0.0866658,0.0579208,0.0318309,0.0152064,0.0101717,0.00808244,0.00761007,0.00800792,0.0117942,0.0287744,0.0521986,0.0659496,0.0680345,0.0680211,0.0699448,0.0814752,0.0703171,0.0550903,0.0446389,0.0450623,0.0629105,0.0890738,0.1133,0.104962,0.0866658,0.0579208,0.0318309,0.0147964,0.00979715,0.00726232,0.0063837,0.0064127,0.00863111,0.0158328,0.022867,0.0360825,0.0532611,0.0672397,0.0788255,0.0908847,0.0695268,0.0488242,0.0379711,0.036519,0.0491261,0.0688635,0.0862675,0.078283,0.0645822,0.0435106,0.0237937
6,0.0114555,0.00766264,0.00608877,0.00573292,0.00603263,0.00888496,0.0216767,0.0393229,0.049682,0.0512526,0.0512426,0.0526917,0.061378,0.0529722,0.0415014,0.033628,0.0339469,0.0473926,0.0671022,0.0853529,0.0790714,0.0652882,0.0436337,0.0239793,0.0114555,0.00766264,0.00608877,0.00573292,0.00603263,0.00888496,0.0216767,0.0393229,0.049682,0.0512526,0.0512426,0.0526917,0.061378,0.0529722,0.0415014,0.033628,0.0339469,0.0473926,0.0671022,0.0853529,0.0790714,0.0652882,0.0436337,0.0239793,0.0111466,0.00738052,0.00547095,0.00480906,0.0048309,0.0065021,0.0119274,0.0172265,0.0271822,0.0401233,0.0506539,0.0593819,0.0684664,0.0523768,0.0367809,0.0286049,0.027511,0.0370083,0.0518772,0.0649882,0.0589732,0.048652,0.032778,0.0179246
7,0.00661082,0.0048051,0.00382789,0.00407421,0.00498129,0.00688481,0.0133174,0.0232361,0.0297992,0.0311335,0.0284782,0.0252057,0.0283739,0.0294297,0.0271855,0.023886,0.0177308,0.0139856,0.0147264,0.0171536,0.0161144,0.0148641,0.0120559,0.00975122,0.00661082,0.0048051,0.00382789,0.00407421,0.00498129,0.00688481,0.0133174,0.0232361,0.0297992,0.0311335,0.0284782,0.0252057,0.0283739,0.0294297,0.0271855,0.023886,0.0177308,0.0139856,0.0147264,0.0171536,0.0161144,0.0148641,0.0120559,0.00975122,0.00643256,0.00462819,0.00343948,0.00341764,0.00398899,0.00503837,0.00732776,0.0101792,0.0163038,0.024373,0.028151,0.028406,0.0316507,0.0290989,0.0240934,0.0203181,0.0143692,0.0109212,0.0113851,0.0130609,0.0120185,0.0110766,0.00905654,0.00728904
8,0.0122665,0.00820513,0.00651983,0.00613879,0.00645972,0.00951398,0.0232113,0.0421068,0.0531994,0.0548811,0.0548704,0.0564221,0.0657233,0.0567225,0.0444395,0.0360087,0.0363502,0.0507478,0.287411,0.0913956,0.296343,0.0699104,0.0467228,0.0256769,0.0208531,0.0139487,0.0110837,0.0104359,0.0109815,0.0161738,0.0394592,0.0715816,0.0904389,0.0932979,0.0932796,0.0959176,0.11173,0.0964282,0.0755472,0.0612148,0.0617954,0.0862713,0.12215,0.155372,0.143938,0.118848,0.0794288,0.0436508,0.0119358,0.00790304,0.00585827,0.00514952,0.00517291,0.00696243,0.0127718,0.0184461,0.0291066,0.0429639,0.05424,0.0635859,0.0733136,0.0560849,0.0393848,0.03063,0.0294586,0.0396283,0.0555499,0.0695891,0.0631483,0.0520963,0.0350986,0.0191935
9,0.0495812,0.0360383,0.0287092,0.0305566,0.0373597,0.0516361,0.0998803,0.174271,0.223494,0.233501,0.213587,0.189043,0.212804,0.220722,0.203892,0.179145,0.132981,0.104892,0.110448,0.128652,0.120858,0.111481,0.0904196,0.0731341,0.0495812,0.0360383,0.0287092,0.0305566,0.0373597,0.0516361,0.0998803,0.174271,0.223494,0.233501,0.213587,0.189043,0.212804,0.220722,0.203892,0.179145,0.132981,0.104892,0.110448,0.128652,0.120858,0.111481,0.0904196,0.0731341,0.0482442,0.0347114,0.0257961,0.0256323,0.0299174,0.0377878,0.0549582,0.0763441,0.122279,0.182797,0.211133,0.213045,0.23738,0.218242,0.1807,0.152386,0.107769,0.0819088,0.0853881,0.0979564,0.0901389,0.0830742,0.067924,0.0546678
10,0.0158112,0.0109167,0.00868309,0.00859343,0.00965966,0.0138254,0.0306369,0.0547573,0.0695753,0.0721234,0.0697544,0.0681023,0.0784517,0.0721002,0.0601573,0.0503961,0.0452014,0.0535332,0.071285,0.0892705,0.0828991,0.0698342,0.048558,0.029464,0.0158112,0.0109167,0.00868309,0.00859343,0.00965966,0.0138254,0.0306369,0.0547573,0.0695753,0.0721234,0.0697544,0.0681023,0.0784517,0.0721002,0.0601573,0.0503961,0.0452014,0.0535332,0.071285,0.0892705,0.0828991,0.0698342,0.048558,0.029464,0.0153848,0.0105148,0.00780203,0.00720859,0.0077354,0.0101175,0.0168577,0.023988,0.0380662,0.0564621,0.068953,0.0767491,0.0875119,0.0712898,0.0533148,0.0428683,0.0366317,0.0418034,0.0551109,0.0679711,0.0618281,0.0520396,0.0364772,0.0220243
