 Node,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71
1,0.531732,0.407175,0.291991,0.277157,0.302018,0.40263,0.698096,1.282,1.93266,2.13431,2.21876,2.24781,2.59281,2.51586,2.19475,1.77629,1.49652,1.96163,2.5773,3.35822,3.31264,2.30568,1.53127,0.998735,0.531732,0.407175,0.291991,0.277157,0.302018,0.40263,0.698096,1.282,1.93266,2.13431,2.21876,2.24781,2.59281,2.51586,2.19475,1.77629,1.49652,1.63469,2.14775,2.79852,2.76054,2.30568,1.53127,0.998735,0.528492,0.352427,0.253423,0.230972,0.246778,0.321211,0.544803,0.812781,1.1009,1.44798,1.84777,2.07314,2.51733,2.37677,1.96399,1.528,1.26668,1.35966,1.77675,3.40282,3.27071,1.80698,1.19704,0.789264
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.0298276,0.0234687,0.0168436,0.0166234,0.0189631,0.0248017,0.0399704,0.0724754,0.109795,0.121753,0.12292,0.118401,0.134989,0.139364,0.128288,0.106521,0.0812064,0.0874409,0.103921,0.131565,0.130368,0.0941082,0.0667296,0.0497529,0.0298276,0.0234687,0.0168436,0.0166234,0.0189631,0.0248017,0.0399704,0.0724754,0.109795,0.121753,0.12292,0.118401,0.134989,0.139364,0.128288,0.106521,0.0812064,0.0728675,0.0866011,0.109637,0.10864,0.0941082,0.0667296,0.0497529,0.0296458,0.0203131,0.0146188,0.0138532,0.0154947,0.0197864,0.0311934,0.0459491,0.0625422,0.0826014,0.102367,0.1092,0.131059,0.131659,0.1148,0.0916315,0.0687345,0.0606076,0.0716418,0.133312,0.128718,0.0737535,0.0521646,0.0393179
4,0.0106609,0.00786284,0.00563192,0.00504158,0.00508751,0.00701146,0.0136082,0.0254343,0.0380866,0.0418198,0.0452226,0.048749,0.0569895,0.0512856,0.0415262,0.0323195,0.0313166,0.0501477,0.0711352,0.09453,0.0929652,0.0630929,0.0398771,0.0230263,0.0106609,0.00786284,0.00563192,0.00504158,0.00508751,0.00701146,0.0136082,0.0254343,0.0380866,0.0418198,0.0452226,0.048749,0.0569895,0.0512856,0.0415262,0.0323195,0.0313166,0.0417897,0.0592793,0.078775,0.077471,0.0630929,0.0398771,0.0230263,0.0105959,0.00680561,0.00488801,0.00420145,0.00415699,0.00559362,0.01062,0.0161252,0.0216952,0.0283719,0.0376612,0.0449607,0.0553304,0.0484501,0.0371601,0.0278018,0.0265069,0.0347586,0.0490395,0.0957855,0.0917885,0.0494465,0.0311732,0.0181968
5,0.0179677,0.013252,0.009492,0.00849705,0.00857446,0.0118171,0.0229352,0.0428668,0.064191,0.0704829,0.0762179,0.0821612,0.0960497,0.0864363,0.069988,0.0544711,0.0527808,0.0845185,0.119891,0.15932,0.156683,0.106336,0.0672086,0.0388084,0.0179677,0.013252,0.009492,0.00849705,0.00857446,0.0118171,0.0229352,0.0428668,0.064191,0.0704829,0.0762179,0.0821612,0.0960497,0.0864363,0.069988,0.0544711,0.0527808,0.0704321,0.099909,0.132767,0.130569,0.106336,0.0672086,0.0388084,0.0178582,0.0114701,0.00823822,0.0070811,0.00700617,0.00942745,0.017899,0.0271773,0.0365649,0.0478179,0.0634739,0.0757765,0.0932534,0.0816574,0.0626294,0.046857,0.0446746,0.058582,0.0826509,0.161436,0.1547,0.0833368,0.0525391,0.0306688
6,0.0135357,0.00998315,0.00715064,0.00640111,0.00645943,0.00890218,0.0172779,0.032293,0.0483572,0.0530971,0.0574175,0.0618948,0.0723575,0.0651154,0.0527243,0.0410349,0.0397615,0.0636706,0.0903177,0.120021,0.118034,0.0801067,0.0506305,0.0292356,0.0135357,0.00998315,0.00715064,0.00640111,0.00645943,0.00890218,0.0172779,0.032293,0.0483572,0.0530971,0.0574175,0.0618948,0.0723575,0.0651154,0.0527243,0.0410349,0.0397615,0.0530588,0.0752648,0.100018,0.098362,0.0801067,0.0506305,0.0292356,0.0134532,0.00864083,0.00620613,0.00533443,0.00527798,0.00710201,0.0134839,0.0204736,0.0275456,0.0360228,0.047817,0.0570849,0.0702509,0.0615153,0.0471808,0.0352989,0.0336548,0.0441317,0.0622636,0.121615,0.11654,0.0627804,0.0395794,0.0231039
7,0.00781126,0.00626025,0.00449547,0.00454907,0.00533371,0.00689816,0.0106149,0.0190821,0.0290046,0.0322539,0.0319099,0.0296081,0.0334495,0.036176,0.0345371,0.0291472,0.0207678,0.0187893,0.0198213,0.024121,0.024055,0.0182379,0.0139892,0.0118887,0.00781126,0.00626025,0.00449547,0.00454907,0.00533371,0.00689816,0.0106149,0.0190821,0.0290046,0.0322539,0.0319099,0.0296081,0.0334495,0.036176,0.0345371,0.0291472,0.0207678,0.0156577,0.0165178,0.0201008,0.0200458,0.0182379,0.0139892,0.0118887,0.00776366,0.0054185,0.00390167,0.00379101,0.00435816,0.00550323,0.00828401,0.0120979,0.0165218,0.0218821,0.0265744,0.0273072,0.0324756,0.0341759,0.0309058,0.0250729,0.0175782,0.0130233,0.0136645,0.0244414,0.0237505,0.0142932,0.0109358,0.00939522
8,0.014494,0.0106899,0.00765688,0.00685429,0.00691673,0.00953243,0.0185011,0.0345792,0.0517807,0.0568562,0.0614824,0.0662767,0.0774801,0.0697253,0.056457,0.0439401,0.0425765,0.681783,0.644746,0.160648,0.157989,0.085778,0.0542149,0.0313054,0.014494,0.0106899,0.00765688,0.00685429,0.00691673,0.00953243,0.0185011,0.0345792,0.0517807,0.0568562,0.0614824,0.0662767,0.0774801,0.0697253,0.056457,0.0439401,0.0425765,0.0568152,0.0805932,0.0963888,0.105326,0.085778,0.0542149,0.0313054,0.0144057,0.00925257,0.0066455,0.00571209,0.00565164,0.00760481,0.0144385,0.0219231,0.0294957,0.0385731,0.0512022,0.0611264,0.0752244,0.0658703,0.050521,0.037798,0.0360375,0.0472561,0.0666717,0.130225,0.124791,0.067225,0.0423815,0.0247395
9,0.0585845,0.0469519,0.033716,0.034118,0.0400028,0.0517362,0.0796118,0.143115,0.217534,0.241904,0.239324,0.22206,0.250871,0.27132,0.259028,0.218604,0.155759,0.117433,0.123883,0.150756,0.150344,0.136784,0.104919,0.0891654,0.0585845,0.0469519,0.033716,0.034118,0.0400028,0.0517362,0.0796118,0.143115,0.217534,0.241904,0.239324,0.22206,0.250871,0.27132,0.259028,0.218604,0.155759,0.117433,0.123883,0.150756,0.150344,0.136784,0.104919,0.0891654,0.0582275,0.0406388,0.0292625,0.0284326,0.0326862,0.0412743,0.0621301,0.0907345,0.123914,0.164116,0.199308,0.204804,0.243567,0.256319,0.231794,0.188047,0.131837,0.0976749,0.102484,0.18331,0.178129,0.107199,0.0820182,0.0704641
10,0.0186823,0.0142226,0.0101974,0.00959502,0.0103431,0.0138522,0.0244198,0.0449681,0.06772,0.074719,0.0781601,0.0799969,0.0924854,0.0886282,0.0764252,0.0614965,0.0529437,0.0599336,0.0799563,0.104608,0.103124,0.0856845,0.0563444,0.0359226,0.0186823,0.0142226,0.0101974,0.00959502,0.0103431,0.0138522,0.0244198,0.0449681,0.06772,0.074719,0.0781601,0.0799969,0.0924854,0.0886282,0.0764252,0.0614965,0.0529437,0.0599336,0.0799563,0.104608,0.103124,0.0856845,0.0563444,0.0359226,0.0185684,0.0123103,0.00885045,0.00799611,0.00845128,0.011051,0.0190575,0.0285096,0.0385751,0.0506917,0.0650913,0.0737804,0.0897928,0.0837281,0.0683897,0.0529003,0.0448125,0.0498498,0.0661448,0.127197,0.122182,0.0671518,0.0440462,0.0283883
